filename,hypothesis,original_label,corrected_label,pred
499165634.jpg,A woman is eating chicken,1,1,1
499165634.jpg,a woman is not eating,2,2,1
499165634.jpg,a woman is in glasses,0,0,1
4734146340.jpg,Two old men are friends.,1,1,2
4734146340.jpg,Two old men hold a beam.,0,0,2
4734146340.jpg,Two men walk past each other.,2,,2
4734146340.jpg,A man wears shorts and sits by a fountain.,2,2,2
4734146340.jpg,A man wearing suglasses is showing support to his cause.,0,0,2
4734146340.jpg,A man wears a pair of sunglasses he bought in order to support a charity.,1,1,2
4734146340.jpg,The men have no clothes.,2,2,2
4734146340.jpg,A worker is doing pole based work while a random dude in a striped shirt talks to him.,1,1,2
4734146340.jpg,The man is naked in his shower.,2,2,2
4734146340.jpg,The man is near another man.,0,0,2
4734146340.jpg,Two men are wearing glasses.,0,0,2
4734146340.jpg,Two people dance in a ballroom.,2,,2
4734146340.jpg,a man wears a cap,0,0,2
4734146340.jpg,A worker and a man are depicted here.,0,0,2
4734146340.jpg,The men are at the beach.,1,1,2
4734146340.jpg,the man is a farmer,1,1,2
4734146340.jpg,the man is at home sleeping,2,2,2
4734146340.jpg,A construction worker performs hard manual labor while a pedestrian looks on.,1,,2
4734146340.jpg,The man is wearing pants.,1,1,2
4734146340.jpg,A safety official uses a streetlamp post to impale the Umpire of the Super Bowl.,2,2,2
4734146340.jpg,"Two men stand together, one dressed in orange safety gear and holding a pole and the other one wearing stripes.",0,0,2
4734146340.jpg,A woman is talking to her sister.,2,2,2
4734146340.jpg,A man is talking to a man.,0,0,2
4734146340.jpg,A man is talking to his brother.,1,1,2
4734146340.jpg,A guy holding something.,0,0,2
4734146340.jpg,A elderly male with a hiking stick.,1,1,2
4734146340.jpg,A old guy is clapping.,2,,2
1160441615.jpg,Some women are on their way home from work.,1,1,2
1160441615.jpg,Some women are shopping at the mall.,2,2,2
1160441615.jpg,Some women are outside.,0,0,2
1160441615.jpg,Some humans walking,0,0,2
1160441615.jpg,Tall humans walking,1,1,2
1160441615.jpg,Nobody is walking.,2,2,2
1160441615.jpg,Woman pass the covered bridge in the forest,0,0,2
1160441615.jpg,These sisters reuniting on the bridge where there parents died,1,1,2
1160441615.jpg,Two men are building a covered bridge,2,,2
1160441615.jpg,There are three girls walking along a pathway.,0,,2
1160441615.jpg,Three girls merrily walking along an arched garden pathway.,1,1,2
1160441615.jpg,Three girls running along an arched garden.,2,,2
1160441615.jpg,People stroll through the atrium.,0,0,2
1160441615.jpg,Men lay in the hall.,2,2,2
1160441615.jpg,Pretty flowers covered the hallway.,1,,2
6958079140.jpg,The man is sitting down at a desk.,2,2,2
6958079140.jpg,A man is firing a gun.,0,0,2
6958079140.jpg,The man is practicing for a police exam.,1,1,2
6958079140.jpg,A man with a gun over his shoulder.,2,,2
6958079140.jpg,A man is preparing to shoot a target.,1,0,2
6958079140.jpg,A man is preparing to shoot a gun.,0,0,2
6958079140.jpg,the man is outside.,1,0,2
6958079140.jpg,the man is wearing earmuffs.,0,0,2
6958079140.jpg,the man is a baker.,2,2,2
6958079140.jpg,The man is holding a gun.,0,0,2
6958079140.jpg,The man is shooting a deer.,1,1,2
6958079140.jpg,The man is shooting with a bow.,2,2,2
6958079140.jpg,A man in a camo shirt is getting ready to go home.,2,2,2
6958079140.jpg,The man is practicing for hunting season.,1,1,2
6958079140.jpg,The man is firing a gun.,0,0,2
3562606482.jpg,Two people are working in an office.,2,2,2
3562606482.jpg,Two people are walking in town.,1,1,2
3562606482.jpg,Two people are walking.,0,,2
3562606482.jpg,Some people are walking in a field,0,0,2
3562606482.jpg,A couple is holding hands while taking a romantic stroll through a field,1,2,2
3562606482.jpg,Two people in sweaters are sitting in a coffee shop,2,2,2
3562606482.jpg,dog looks at fish,2,,2
3562606482.jpg,people walk home,1,1,2
3562606482.jpg,man and woman walk,0,0,2
3562606482.jpg,A man and woman sit in the forest.,2,2,2
3562606482.jpg,A man and woman are walking in a field.,0,0,2
3562606482.jpg,A married couple are walking in a field.,1,1,2
3562606482.jpg,A man and woman holding hands while walking.,1,2,2
3562606482.jpg,A man and woman walking across a field.,0,,2
3562606482.jpg,Two women walking across a field.,2,,2
23016347.jpg,a girl is in a tennis championship,1,1,0
23016347.jpg,a girl is playing tennis,0,0,0
23016347.jpg,a girl is sleeping on the tennis court,2,2,0
23016347.jpg,A woman is playing tennis.,0,0,0
23016347.jpg,The woman is sitting.,2,2,0
23016347.jpg,The woman hits the tennis ball.,1,1,0
23016347.jpg,A tennis player is in a swimming pool.,2,,0
23016347.jpg,A tennis player is on a court.,0,,0
23016347.jpg,A tennis player is holding a racket.,1,0,0
23016347.jpg,A woman is practicing for her next match.,1,1,0
23016347.jpg,A woman is playing tennis.,0,0,0
23016347.jpg,A woman tries to drink a full gallon of milk.,2,2,0
23016347.jpg,A group of boys play basketball.,2,2,0
23016347.jpg,A woman in shorts plays tennis.,0,0,0
23016347.jpg,A game is in session on the tennis court.,1,0,0
6194677011.jpg,A professional looks at blood slides under the microscope.,1,1,2
6194677011.jpg,A person operates a microscope.,0,0,2
6194677011.jpg,A professional talks with his patient.,2,2,2
6194677011.jpg,A researcher has the proper tools for analysis work.,0,0,2
6194677011.jpg,A researcher studies the image with a magnifying glass.,2,,2
6194677011.jpg,The forensics expert looks through the microscope to view the carpet fiber.,1,1,2
6194677011.jpg,A man delivers pizza.,2,2,2
6194677011.jpg,a person uses a microscope.,0,0,2
6194677011.jpg,A scientist works in her lab.,1,0,2
6194677011.jpg,A human looking,0,0,2
6194677011.jpg,A tall human looking,1,1,2
6194677011.jpg,Nobody is looking,2,2,2
6774537791.jpg,The snowboarder is getting nice turns in.,2,2,1
6774537791.jpg,The skier is close to their personal best.,1,1,1
6774537791.jpg,The skier is getting nice jumps.,0,,1
6774537791.jpg,A skier is in the middle of performing a rail trick.,2,,1
6774537791.jpg,A skier is performing a midair trick.,0,,1
6774537791.jpg,A skier is in the middle of performing a wicked midair trick.,1,1,1
6774537791.jpg,A snowboarder is on the ground next to a crowd of people.,2,2,1
6774537791.jpg,An athlete hangs in the air next to a machine.,0,0,1
6774537791.jpg,The athlete is about to crash land.,1,1,1
6774537791.jpg,A man driving a car.,2,2,1
6774537791.jpg,A skier performing a flip.,0,0,1
6774537791.jpg,A skier performs a flip in a stunt competition.,1,1,1
6774537791.jpg,The skier is wearing goggles.,1,0,1
6774537791.jpg,The skier is in a hotel room.,2,2,1
6774537791.jpg,The skier is in the air.,0,0,1
2577972703.jpg,There is no tricycle.,2,2,0
2577972703.jpg,Someone looks upset.,0,0,0
2577972703.jpg,Someone has tears in their eyes.,0,0,0
2577972703.jpg,A girl is sad because her tricycle is broken.,1,1,0
2577972703.jpg,A woman is getting her nails manicured.,2,2,0
2577972703.jpg,A sad girl is looking at her tricycle.,0,0,0
2577972703.jpg,A girl with finger paint on her face is laughing.,2,2,0
2577972703.jpg,A dirty-faced child bawls.,0,,0
2577972703.jpg,The girl is crying because she will get in trouble for getting muddy.,1,1,0
2577972703.jpg,The girl fell off her bike into a mud puddle.,1,1,0
2577972703.jpg,The girl is watching tv inside.,2,2,0
2577972703.jpg,A girl is dirty.,0,0,0
2577972703.jpg,A child is sleeping in her bed.,2,2,0
2577972703.jpg,A child is upset.,0,,0
2577972703.jpg,"A girl is crying, because she skinned her knee.",1,2,0
3221036999.jpg,A person is in the air over a ramp.,0,0,0
3221036999.jpg,A skateboarder skates down a red rail.,2,2,0
3221036999.jpg,A skateboarder prepares to safely land.,1,1,0
3221036999.jpg,A PERSON IS RIDING A SKATEBOARD ON A RAMP.,0,0,0
3221036999.jpg,A MOTOCROSS RIDER IS JUMPING FROM A RAMP.,2,2,0
3221036999.jpg,THERE IS A PERSON IN A SKATE PARK.,1,1,0
3221036999.jpg,A man is performing tricks on a scooter.,2,2,0
3221036999.jpg,A man wins first prize with his skateboard jump.,1,1,0
3221036999.jpg,A woman performs a skateboard jump.,2,,0
3221036999.jpg,A man is in a skateboard competition.,1,1,0
3221036999.jpg,A woman is ice skating.,2,2,0
3221036999.jpg,The man is riding a bicycle.,2,2,0
3221036999.jpg,A man is performing a snowboard trick with his friends.,2,2,0
3221036999.jpg,A man performs a stunt with his skateboard.,0,0,0
3221036999.jpg,The man is in a skateboarding competition.,1,1,0
3221036999.jpg,A man is performing skateboard tricks for the first time.,1,1,0
3221036999.jpg,The man is skateboarding.,0,0,0
3221036999.jpg,A guy is skateboarding.,0,0,0
3221036999.jpg,A man is using a skateboard ramp to perform jumps.,0,0,0
3221036999.jpg,A man is skateboarding at the X Games.,1,2,0
3221036999.jpg,A male is doing a skateboard trick.,0,0,0
3221036999.jpg,A skateboarder is sleeping on his couch.,2,2,0
3221036999.jpg,A skateboarder does tricks.,0,0,0
3221036999.jpg,A skateboarder does tricks for money.,1,1,0
3221036999.jpg,Someone flying over ramp outside.,0,,0
3221036999.jpg,Soccer player flying over ramp outside.,2,2,0
3221036999.jpg,Skateboarder jumping over ramp outside.,1,,0
2797188545.jpg,People are in a canoe.,0,,0
2797188545.jpg,A man and woman are in a canoe.,1,0,0
2797188545.jpg,Ten people are in a canoe.,2,,0
2797188545.jpg,Paddlers are avoiding a rock while at the river.,1,0,0
2797188545.jpg,Boaters are passing by paddlers.,2,,0
2797188545.jpg,Paddlers reach a configuration of giant boulders while in the river.,0,0,0
2797188545.jpg,They flip the canoe,1,2,0
2797188545.jpg,The river is rough,0,0,0
2797188545.jpg,The people are sleeping on the couches,2,2,0
2797188545.jpg,Kids having a football catch in the ocean.,2,2,0
2797188545.jpg,The canoe is blue.,2,2,0
2797188545.jpg,The couple paddle hard.,1,1,0
2797188545.jpg,Two men paddled down the river.,1,1,0
2797188545.jpg,Five children are playing on a playground,2,2,0
2797188545.jpg,A woman is swimming upstream,2,2,0
2797188545.jpg,A red canoe carrying two passengers wound it's way down a choppy river with trees surrounding it.,0,0,0
2797188545.jpg,A lone person is paddling a red canoe.,2,,0
2797188545.jpg,Wife and husband having a great valentines day.,1,1,0
2797188545.jpg,Two people are traveling by canoe.,0,0,0
2797188545.jpg,Two people are singing while paddling a canoe.,1,1,0
2797188545.jpg,The trees are pine,1,0,0
2797188545.jpg,A man and woman enjoying each others company on the water.,0,0,0
2797188545.jpg,Two people are floating in a boat.,0,0,0
2797188545.jpg,Two people are outside,0,0,0
2797188545.jpg,There are people in the pool.,2,2,0
2797188545.jpg,Two men are canoeing.,1,1,0
2797188545.jpg,There are people in a canoe in the river.,0,0,0
1181708011.jpg,A man hammering nails into a wall.,2,2,2
1181708011.jpg,A woman using a drill.,0,0,2
1181708011.jpg,A teacher is instructing her class how to use a drill.,1,1,2
1181708011.jpg,A man is taking a picture of a woman.,0,0,2
1181708011.jpg,The woman is the man's wife.,1,1,2
1181708011.jpg,The woman is using a hammer.,2,2,2
1181708011.jpg,Her top had no sleeves.,0,0,2
1181708011.jpg,Teal is her favorite color.,1,1,2
1181708011.jpg,She was wearing her favorite parka.,2,2,2
1181708011.jpg,The woman is an actress,1,1,2
1181708011.jpg,A woman has a green tank top,0,0,2
1181708011.jpg,The women is wearing a pink shirt,2,2,2
1181708011.jpg,"A person is using a tool, teaching other people.",1,1,2
1181708011.jpg,A person is using a tool.,0,0,2
1181708011.jpg,A person is using a light saber.,2,2,2
2978040423.jpg,A woman is selling ice cream to a crowd of people.,1,2,2
2978040423.jpg,Many people are on a beach.,0,0,2
2978040423.jpg,A woman is at home playing Xbox.,2,2,2
2978040423.jpg,the lady is running in the middle of the beach,2,2,2
2978040423.jpg,The lady with the vending car is selling ice cream in the middle of the beach,1,1,2
2978040423.jpg,A lady with a vending car is in the middle of the beach,0,,2
2978040423.jpg,The woman is at bar with her date.,2,2,2
2978040423.jpg,The woman is going to buy a beverage form the cart.,1,1,2
2978040423.jpg,The woman is tall.,1,2,2
2978040423.jpg,The woman is near the beverages.,0,0,2
2978040423.jpg,The woman is drinking a fruit juice.,1,2,2
2978040423.jpg,A woman is near a vendor cart with drinks.,0,,2
2978040423.jpg,The woman is standing by a hot dog cart.,2,,2
2978040423.jpg,The woman is wearing high heels.,2,2,2
2978040423.jpg,The womans boots are colored black.,1,,2
2978040423.jpg,The woman is standing near a cart that has various beverages.,0,0,2
2978040423.jpg,a woman stands behind a cart,0,0,2
2978040423.jpg,The woman is sleeping in her bedroom.,2,2,2
2978040423.jpg,a woman has many things to sell,1,1,2
2978040423.jpg,a cat drinks warm milk,2,2,2
2978040423.jpg,The woman is standing by a vendor cart.,0,0,2
2978040423.jpg,A woman is at the snow cone stand.,0,0,2
2978040423.jpg,A woman is buying a blueberry snow cone.,1,2,2
2978040423.jpg,A woman is standing in a wedding dress at a hot dog stand.,2,2,2
2978040423.jpg,A man is soaked from the rain.,2,2,2
2978040423.jpg,A man is selling food to pedestrians.,1,,2
2978040423.jpg,A vendor is outside with other people.,0,0,2
3249597269.jpg,A squirrel is looking for food in the snow.,1,1,0
3249597269.jpg,A squirrel is outside.,0,0,0
3249597269.jpg,A squirrel jumps on the mountain in the snow.,1,,0
3249597269.jpg,A squirrel is in the snow.,0,,0
3249597269.jpg,A squirrel is attacking a small child.,2,2,0
3249597269.jpg,A squirrel is stuffed and mounted on a wall.,2,2,0
3249597269.jpg,A squirrel jumps in the pond water.,2,2,0
3249597269.jpg,The squirrel is angry at the snow and wishes he had some walnuts.,1,1,0
3249597269.jpg,The squirrel is playing on the ground.,1,1,0
3249597269.jpg,The squirrel is sitting on a tree branch in the rain.,2,2,0
3249597269.jpg,"The squirrel is cold, and jumps to stay warm.",1,0,0
3249597269.jpg,There is a squirrel that jumps.,0,0,0
3249597269.jpg,The squirrel is outside.,0,0,0
3249597269.jpg,An animal jumps through the snow.,0,0,0
3249597269.jpg,The squirrel is sleeping in a tree.,2,2,0
3249597269.jpg,The squirrel is getting away from something.,1,1,0
3249597269.jpg,The squirrel is sunbathing.,2,2,0
3249597269.jpg,The small mammal is outdoors.,0,0,0
3249597269.jpg,a newly born gray squirrel bounds,1,1,0
3249597269.jpg,a squirrel bounds over the melting snow,0,,0
3249597269.jpg,peocock dances in zoo when it rains,2,2,0
3249597269.jpg,A flying squirrel leaps into the snow.,1,1,0
3249597269.jpg,A cat takes a nap.,2,2,0
3249597269.jpg,A squirrel jumps into the air.,0,,0
3249597269.jpg,A squirrel is running on the roof of a building.,2,,0
3249597269.jpg,A squirrel leaps over the snow.,0,0,0
3249597269.jpg,A squirrel is playing in the fluffy white snow.,1,1,0
1066831905.jpg,An old man bends to pick something up.,1,0,2
1066831905.jpg,A man has a cane and is near two other people.,0,0,2
1066831905.jpg,An old man stands up straight.,2,,2
1066831905.jpg,An elderly man is looking at a bush to see if his wallet is in there.,1,1,2
1066831905.jpg,2 people are standing behind an elderly man,0,0,2
1066831905.jpg,An elderly man is looking at a shoe,2,2,2
1066831905.jpg,A man admires a bush.,0,0,2
1066831905.jpg,A man admires a bush he pruned.,1,1,2
1066831905.jpg,A young man admires his painting.,2,2,2
1066831905.jpg,A man is looking at plants.,0,0,2
1066831905.jpg,A little boy is smelling flowers.,2,2,2
1066831905.jpg,"A retired man nearly falls over some plants, but his nurse grabs him from behind.",1,2,2
1066831905.jpg,A man is dropping an older man on some plants.,2,,2
1066831905.jpg,An older man is getting assistance to bend down and look at plants.,0,0,2
