caption_id,image_id,falsified,official_split,pred_label
501954,1199292,1,semantics_clip_text_text,contradiction
389918,389918,0,semantics_clip_text_text,neutral
389918,290633,1,semantics_clip_text_text,neutral
248716,248716,0,semantics_clip_text_text,neutral
248716,1218369,1,semantics_clip_text_text,neutral
614620,614620,0,semantics_clip_text_text,neutral
614620,113595,1,semantics_clip_text_text,contradiction
200528,200528,0,semantics_clip_text_text,neutral
200528,1073939,1,semantics_clip_text_text,neutral
1661962,1661962,0,semantics_clip_text_text,neutral
1661962,882537,1,semantics_clip_text_text,neutral
173596,173596,0,semantics_clip_text_text,neutral
173596,401876,1,semantics_clip_text_text,neutral
268016,268016,0,semantics_clip_text_text,neutral
268016,359697,1,semantics_clip_text_text,neutral
1536047,1536047,0,semantics_clip_text_text,contradiction
1536047,141133,1,semantics_clip_text_text,contradiction
902461,902461,0,semantics_clip_text_text,neutral
902461,231532,1,semantics_clip_text_text,neutral
428068,428068,0,semantics_clip_text_text,contradiction
428068,510048,1,semantics_clip_text_text,contradiction
1237937,1237937,0,semantics_clip_text_text,neutral
1237937,1187906,1,semantics_clip_text_text,neutral
823837,823837,0,semantics_clip_text_text,contradiction
823837,665241,1,semantics_clip_text_text,contradiction
244783,244783,0,semantics_clip_text_text,neutral
244783,357934,1,semantics_clip_text_text,neutral
81572,81572,0,semantics_clip_text_text,contradiction
81572,204332,1,semantics_clip_text_text,contradiction
122420,122420,0,semantics_clip_text_text,neutral
122420,176115,1,semantics_clip_text_text,neutral
253542,253542,0,semantics_clip_text_text,neutral
253542,1111810,1,semantics_clip_text_text,neutral
440538,440538,0,semantics_clip_text_text,neutral
440538,52816,1,semantics_clip_text_text,contradiction
1552777,1552777,0,semantics_clip_text_text,neutral
1552777,143790,1,semantics_clip_text_text,neutral
555784,555784,0,semantics_clip_text_text,neutral
555784,451063,1,semantics_clip_text_text,neutral
351694,351694,0,semantics_clip_text_text,neutral
351694,536601,1,semantics_clip_text_text,neutral
1125554,1125554,0,semantics_clip_text_text,contradiction
1125554,1499245,1,semantics_clip_text_text,contradiction
133791,133791,0,semantics_clip_text_text,neutral
133791,40465,1,semantics_clip_text_text,neutral
248469,248469,0,semantics_clip_text_text,neutral
248469,355567,1,semantics_clip_text_text,neutral
318208,318208,0,semantics_clip_text_text,neutral
318208,400760,1,semantics_clip_text_text,neutral
190676,190676,0,semantics_clip_text_text,neutral
190676,414361,1,semantics_clip_text_text,neutral
1259920,1259920,0,semantics_clip_text_text,neutral
1259920,1204170,1,semantics_clip_text_text,contradiction
223307,223307,0,semantics_clip_text_text,contradiction
223307,361990,1,semantics_clip_text_text,neutral
1642966,1642966,0,semantics_clip_text_text,neutral
1642966,1580674,1,semantics_clip_text_text,neutral
843420,843420,0,semantics_clip_text_text,neutral
843420,807257,1,semantics_clip_text_text,neutral
460277,460277,0,semantics_clip_text_text,contradiction
460277,517581,1,semantics_clip_text_text,contradiction
894316,894316,0,semantics_clip_text_text,neutral
894316,803726,1,semantics_clip_text_text,neutral
865428,865428,0,semantics_clip_text_text,neutral
865428,1592221,1,semantics_clip_text_text,neutral
295932,295932,0,semantics_clip_text_text,neutral
295932,54982,1,semantics_clip_text_text,neutral
892247,892247,0,semantics_clip_text_text,neutral
892247,1446580,1,semantics_clip_text_text,neutral
686133,686133,0,semantics_clip_text_text,neutral
686133,458838,1,semantics_clip_text_text,contradiction
1540234,1540234,0,semantics_clip_text_text,contradiction
1540234,1663994,1,semantics_clip_text_text,contradiction
401876,401876,0,semantics_clip_text_text,neutral
401876,218263,1,semantics_clip_text_text,contradiction
269119,269119,0,semantics_clip_text_text,neutral
269119,398957,1,semantics_clip_text_text,neutral
434636,434636,0,semantics_clip_text_text,neutral
434636,104667,1,semantics_clip_text_text,contradiction
370925,370925,0,semantics_clip_text_text,neutral
370925,403739,1,semantics_clip_text_text,contradiction
109793,109793,0,semantics_clip_text_text,neutral
109793,1172571,1,semantics_clip_text_text,neutral
618367,618367,0,semantics_clip_text_text,contradiction
618367,119915,1,semantics_clip_text_text,contradiction
100724,100724,0,semantics_clip_text_text,neutral
100724,1054835,1,semantics_clip_text_text,neutral
668488,668488,0,semantics_clip_text_text,contradiction
668488,520152,1,semantics_clip_text_text,contradiction
351461,351461,0,semantics_clip_text_text,neutral
351461,1680575,1,semantics_clip_text_text,neutral
994172,994172,0,semantics_clip_text_text,neutral
994172,508890,1,semantics_clip_text_text,neutral
477255,477255,0,semantics_clip_text_text,contradiction
477255,554584,1,semantics_clip_text_text,contradiction
491157,491157,0,semantics_clip_text_text,neutral
491157,886564,1,semantics_clip_text_text,neutral
570914,570914,0,semantics_clip_text_text,neutral
570914,1169730,1,semantics_clip_text_text,neutral
413544,413544,0,semantics_clip_text_text,neutral
413544,73955,1,semantics_clip_text_text,neutral
192804,192804,0,semantics_clip_text_text,neutral
192804,997288,1,semantics_clip_text_text,neutral
1164379,1164379,0,semantics_clip_text_text,neutral
1164379,1562102,1,semantics_clip_text_text,neutral
103257,103257,0,semantics_clip_text_text,neutral
103257,436456,1,semantics_clip_text_text,contradiction
920770,920770,0,semantics_clip_text_text,neutral
920770,1610420,1,semantics_clip_text_text,neutral
1576552,1576552,0,semantics_clip_text_text,neutral
1576552,826698,1,semantics_clip_text_text,neutral
562488,562488,0,semantics_clip_text_text,neutral
562488,460632,1,semantics_clip_text_text,neutral
110095,110095,0,semantics_clip_text_text,neutral
110095,124438,1,semantics_clip_text_text,neutral
372078,372078,0,semantics_clip_text_text,neutral
372078,119614,1,semantics_clip_text_text,neutral
940824,940824,0,semantics_clip_text_text,neutral
940824,169111,1,semantics_clip_text_text,neutral
792496,792496,0,semantics_clip_text_text,contradiction
792496,125035,1,semantics_clip_text_text,contradiction
1160036,1160036,0,semantics_clip_text_text,neutral
1160036,1177118,1,semantics_clip_text_text,contradiction
557796,557796,0,semantics_clip_text_text,neutral
557796,764331,1,semantics_clip_text_text,neutral
109228,109228,0,semantics_clip_text_text,contradiction
109228,1533500,1,semantics_clip_text_text,contradiction
654214,654214,0,semantics_clip_text_text,contradiction
654214,756260,1,semantics_clip_text_text,neutral
309369,309369,0,semantics_clip_text_text,neutral
309369,305139,1,semantics_clip_text_text,contradiction
881333,881333,0,semantics_clip_text_text,neutral
881333,607151,1,semantics_clip_text_text,neutral
1277312,1277312,0,semantics_clip_text_text,neutral
1277312,963447,1,semantics_clip_text_text,neutral
1082350,1082350,0,semantics_clip_text_text,neutral
1082350,756592,1,semantics_clip_text_text,neutral
366095,366095,0,semantics_clip_text_text,neutral
366095,197554,1,semantics_clip_text_text,neutral
1249539,1249539,0,semantics_clip_text_text,contradiction
1249539,1234804,1,semantics_clip_text_text,neutral
593681,593681,0,semantics_clip_text_text,neutral
593681,117888,1,semantics_clip_text_text,neutral
52315,52315,0,semantics_clip_text_text,contradiction
52315,199130,1,semantics_clip_text_text,contradiction
159984,159984,0,semantics_clip_text_text,neutral
159984,926740,1,semantics_clip_text_text,neutral
1174844,1174844,0,semantics_clip_text_text,neutral
1174844,44428,1,semantics_clip_text_text,neutral
245651,245651,0,semantics_clip_text_text,neutral
245651,402960,1,semantics_clip_text_text,neutral
305711,305711,0,semantics_clip_text_text,neutral
305711,225943,1,semantics_clip_text_text,neutral
1237109,1237109,0,semantics_clip_text_text,neutral
1237109,308823,1,semantics_clip_text_text,contradiction
383717,383717,0,semantics_clip_text_text,neutral
383717,254963,1,semantics_clip_text_text,neutral
646611,646611,0,semantics_clip_text_text,neutral
646611,878680,1,semantics_clip_text_text,neutral
198599,198599,0,semantics_clip_text_text,neutral
198599,868227,1,semantics_clip_text_text,neutral
1643917,1643917,0,semantics_clip_text_text,contradiction
1643917,324956,1,semantics_clip_text_text,contradiction
96368,96368,0,semantics_clip_text_text,neutral
96368,719913,1,semantics_clip_text_text,contradiction
1474086,1474086,0,semantics_clip_text_text,neutral
1474086,109302,1,semantics_clip_text_text,neutral
371534,371534,0,semantics_clip_text_text,neutral
371534,1077422,1,semantics_clip_text_text,neutral
802456,802456,0,semantics_clip_text_text,neutral
802456,1149412,1,semantics_clip_text_text,neutral
811517,811517,0,semantics_clip_text_text,neutral
811517,1627206,1,semantics_clip_text_text,neutral
170544,170544,0,semantics_clip_text_text,neutral
170544,111021,1,semantics_clip_text_text,neutral
340995,340995,0,semantics_clip_text_text,contradiction
340995,338435,1,semantics_clip_text_text,contradiction
419241,419241,0,semantics_clip_text_text,neutral
419241,259365,1,semantics_clip_text_text,neutral
636634,636634,0,semantics_clip_text_text,contradiction
636634,354952,1,semantics_clip_text_text,contradiction
59130,59130,0,semantics_clip_text_text,neutral
59130,180571,1,semantics_clip_text_text,neutral
90785,90785,0,semantics_clip_text_text,neutral
90785,261812,1,semantics_clip_text_text,neutral
890682,890682,0,semantics_clip_text_text,contradiction
890682,1604387,1,semantics_clip_text_text,entailment
700967,700967,0,semantics_clip_text_text,neutral
700967,1149724,1,semantics_clip_text_text,neutral
284252,284252,0,semantics_clip_text_text,contradiction
284252,283460,1,semantics_clip_text_text,neutral
177656,177656,0,semantics_clip_text_text,neutral
177656,219558,1,semantics_clip_text_text,neutral
338104,338104,0,semantics_clip_text_text,neutral
338104,312073,1,semantics_clip_text_text,neutral
209662,209662,0,semantics_clip_text_text,contradiction
209662,299214,1,semantics_clip_text_text,contradiction
221455,221455,0,semantics_clip_text_text,contradiction
221455,227859,1,semantics_clip_text_text,neutral
1086703,1086703,0,semantics_clip_text_text,neutral
1086703,851029,1,semantics_clip_text_text,neutral
1015171,1015171,0,semantics_clip_text_text,neutral
1015171,528726,1,semantics_clip_text_text,neutral
372440,372440,0,semantics_clip_text_text,contradiction
372440,97716,1,semantics_clip_text_text,contradiction
350697,350697,0,semantics_clip_text_text,neutral
350697,223649,1,semantics_clip_text_text,neutral
233017,233017,0,semantics_clip_text_text,neutral
233017,323695,1,semantics_clip_text_text,neutral
911207,911207,0,semantics_clip_text_text,neutral
911207,965416,1,semantics_clip_text_text,neutral
645726,645726,0,semantics_clip_text_text,neutral
645726,65304,1,semantics_clip_text_text,neutral
1232148,1232148,0,semantics_clip_text_text,contradiction
1232148,796062,1,semantics_clip_text_text,neutral
330383,330383,0,semantics_clip_text_text,neutral
330383,58585,1,semantics_clip_text_text,neutral
534062,534062,0,semantics_clip_text_text,neutral
534062,309570,1,semantics_clip_text_text,neutral
365770,365770,0,semantics_clip_text_text,neutral
365770,1629213,1,semantics_clip_text_text,neutral
244906,244906,0,semantics_clip_text_text,contradiction
244906,323009,1,semantics_clip_text_text,contradiction
1584706,1584706,0,semantics_clip_text_text,contradiction
1584706,350306,1,semantics_clip_text_text,contradiction
60897,60897,0,semantics_clip_text_text,neutral
60897,226585,1,semantics_clip_text_text,neutral
1251500,1251500,0,semantics_clip_text_text,neutral
1251500,1073866,1,semantics_clip_text_text,neutral
73553,73553,0,semantics_clip_text_text,neutral
73553,530217,1,semantics_clip_text_text,neutral
1676315,1676315,0,semantics_clip_text_text,neutral
1676315,371014,1,semantics_clip_text_text,neutral
731108,731108,0,semantics_clip_text_text,neutral
731108,920477,1,semantics_clip_text_text,contradiction
775184,775184,0,semantics_clip_text_text,neutral
775184,938962,1,semantics_clip_text_text,neutral
345341,345341,0,semantics_clip_text_text,contradiction
345341,325680,1,semantics_clip_text_text,contradiction
535957,535957,0,semantics_clip_text_text,neutral
535957,968327,1,semantics_clip_text_text,contradiction
1104041,1104041,0,semantics_clip_text_text,neutral
1104041,873780,1,semantics_clip_text_text,neutral
429909,429909,0,semantics_clip_text_text,neutral
429909,419246,1,semantics_clip_text_text,neutral
475464,475464,0,semantics_clip_text_text,contradiction
475464,593249,1,semantics_clip_text_text,contradiction
598371,598371,0,semantics_clip_text_text,contradiction
598371,243196,1,semantics_clip_text_text,contradiction
771347,771347,0,semantics_clip_text_text,neutral
771347,895456,1,semantics_clip_text_text,contradiction
411886,411886,0,semantics_clip_text_text,contradiction
411886,225243,1,semantics_clip_text_text,contradiction
1222462,1222462,0,semantics_clip_text_text,neutral
1222462,1134689,1,semantics_clip_text_text,neutral
1256965,1256965,0,semantics_clip_text_text,entailment
1256965,1272030,1,semantics_clip_text_text,entailment
65466,65466,0,semantics_clip_text_text,neutral
65466,795687,1,semantics_clip_text_text,neutral
1192399,1192399,0,semantics_clip_text_text,contradiction
1192399,52551,1,semantics_clip_text_text,contradiction
112051,112051,0,semantics_clip_text_text,neutral
112051,876472,1,semantics_clip_text_text,neutral
439683,439683,0,semantics_clip_text_text,contradiction
439683,439144,1,semantics_clip_text_text,contradiction
146761,146761,0,semantics_clip_text_text,neutral
146761,735526,1,semantics_clip_text_text,neutral
196007,196007,0,semantics_clip_text_text,neutral
196007,146043,1,semantics_clip_text_text,neutral
126199,126199,0,semantics_clip_text_text,neutral
126199,139317,1,semantics_clip_text_text,neutral
835750,835750,0,semantics_clip_text_text,neutral
835750,1162621,1,semantics_clip_text_text,neutral
522510,522510,0,semantics_clip_text_text,neutral
522510,401004,1,semantics_clip_text_text,contradiction
370233,370233,0,semantics_clip_text_text,neutral
370233,307500,1,semantics_clip_text_text,neutral
985117,985117,0,semantics_clip_text_text,contradiction
985117,788897,1,semantics_clip_text_text,contradiction
86724,86724,0,semantics_clip_text_text,contradiction
86724,209667,1,semantics_clip_text_text,contradiction
472905,472905,0,semantics_clip_text_text,neutral
472905,396222,1,semantics_clip_text_text,neutral
465890,465890,0,semantics_clip_text_text,neutral
465890,728275,1,semantics_clip_text_text,neutral
56193,56193,0,semantics_clip_text_text,neutral
56193,151264,1,semantics_clip_text_text,neutral
80872,80872,0,semantics_clip_text_text,neutral
80872,1476613,1,semantics_clip_text_text,neutral
1512510,1512510,0,semantics_clip_text_text,contradiction
1512510,899027,1,semantics_clip_text_text,contradiction
89419,89419,0,semantics_clip_text_text,neutral
89419,413809,1,semantics_clip_text_text,contradiction
898586,898586,0,semantics_clip_text_text,contradiction
898586,217702,1,semantics_clip_text_text,contradiction
